timestamp,accelerationX,accelerationY,accelerationZ,sequenceNumber,eventType
1747236954462,1.40271,1.2235107,1.2669678,20234,sample
1747236954462,1.2583008,1.3572998,1.244751,20235,sample
1747236954462,1.1630859,1.4665527,1.2210693,20236,sample
1747236954463,1.1557617,1.533081,1.1951904,20237,sample
1747236954505,0.99401855,1.9239502,1.3225098,20238,sample
1747236954506,0.7536621,1.8764648,1.369873,20239,sample
1747236954507,0.45690918,2.7271729,1.119751,20240,sample
1747236954508,0.2977295,3.480713,0.8425293,20241,sample
1747236954508,-0.0982666,3.8306885,0.8927002,20242,sample
1747236954509,-0.50720215,3.999878,0.8416748,20243,sample
1747236954510,-0.916626,3.999878,0.81811523,20244,sample
1747236954510,-1.1320801,3.9958496,0.6783447,20245,sample
1747236954510,-1.2999268,3.9997559,0.53234863,20246,sample
1747236954511,-1.2828369,3.9036865,0.39367676,20247,sample
1747236954511,-1.0661621,3.555664,0.33850098,20248,sample
1747236954554,-0.696167,3.1965332,0.4263916,20249,sample
1747236954554,-0.31518555,2.9049072,0.6430664,20250,sample
1747236954555,0.06298828,2.8029785,0.8869629,20251,sample
1747236954602,0.7961426,0.28930664,2.013916,20252,sample
1747236954603,3.8502197,0.23205566,1.904541,20253,sample
1747236954604,2.5823975,3.8057861,0.10839844,20254,sample
1747236954605,-0.6513672,-0.29833984,2.4887695,20255,sample
1747236954607,1.1871338,0.23986816,0.34301758,20256,sample
1747236954607,1.9901123,0.39990234,-0.39648438,20257,sample
1747236954608,1.6571045,-0.7102051,0.2890625,20258,sample
1747236954608,1.4376221,0.13574219,-0.013305664,20259,sample
1747236954609,1.248291,1.3748779,0.009033203,20260,sample
1747236954609,0.5404053,0.90966797,0.8712158,20261,sample
1747236954609,0.08190918,0.93896484,1.8630371,20262,sample
1747236954651,-0.05029297,1.0301514,2.4985352,20263,sample
1747236954652,0.54260254,1.7219238,2.1950684,20264,sample
1747236954653,2.1074219,1.786499,1.4736328,20265,sample
1747236954653,2.888916,2.1400146,0.9063721,20266,sample
1747236954654,1.6826172,1.7385254,1.1697998,20267,sample
1747236954655,0.22045898,1.1491699,1.6088867,20268,sample
1747236954656,0.29455566,0.88464355,1.3024902,20269,sample
1747236954656,0.3980713,0.40905762,1.1134033,20270,sample
1747236954657,0.026245117,0.32055664,1.0439453,20271,sample
1747236954657,-0.115478516,0.5587158,1.0561523,20272,sample
1747236954657,0.17834473,0.7701416,1.0361328,20273,sample
1747236954684,FOOTFALL,FOOTFALL,FOOTFALL,20274,footfall
1747236954700,0.15661621,0.18701172,0.779541,20275,sample
1747236954701,0.20166016,0.328125,0.71972656,20276,sample
1747236954701,0.6958008,0.2911377,0.71533203,20277,sample
1747236954702,0.92858887,0.23461914,0.7520752,20278,sample
1747236954703,0.75878906,0.3043213,0.76342773,20279,sample
1747236954704,0.59558105,0.3746338,0.7286377,20280,sample
1747236954705,0.7583008,0.31774902,0.6954346,20281,sample
1747236954705,0.8173828,0.31860352,0.67822266,20282,sample
1747236954706,0.6900635,0.3753662,0.68066406,20283,sample
1747236954706,0.6621094,0.39208984,0.71118164,20284,sample
1747236954707,0.7003174,0.3807373,0.74694824,20285,sample
1747236954749,0.7347412,0.3824463,0.7404785,20286,sample
1747236954751,0.7375488,0.3503418,0.6965332,20287,sample
1747236954754,0.72631836,0.32836914,0.66174316,20288,sample
1747236954754,0.72058105,0.35107422,0.65112305,20289,sample
1747236954755,0.73864746,0.3441162,0.65393066,20290,sample
1747236954756,0.7780762,0.29138184,0.6784668,20291,sample
1747236954756,0.75805664,0.3302002,0.6530762,20292,sample
1747236954757,0.7026367,0.34362793,0.6303711,20293,sample
1747236954757,0.67370605,0.29260254,0.63916016,20294,sample
1747236954758,0.66589355,0.28808594,0.6517334,20295,sample
1747236954758,0.6726074,0.3310547,0.64611816,20296,sample
1747236954797,0.6968994,0.3395996,0.65771484,20297,sample
1747236954797,0.82995605,0.24841309,0.70251465,20298,sample
1747236954846,0.7307129,0.35375977,0.6611328,20299,sample
1747236954846,0.6713867,0.34106445,0.6123047,20300,sample
1747236954894,0.748291,0.22558594,0.5834961,20301,sample
1747236954895,0.689209,0.28027344,0.5440674,20302,sample
1747236954944,0.67614746,0.37475586,0.53552246,20303,sample
1747236954944,0.7260742,0.37683105,0.5831299,20304,sample
1747236954946,0.71203613,0.40161133,0.6035156,20305,sample
1747236954946,0.7183838,0.3803711,0.58984375,20306,sample
1747236954947,0.72839355,0.35620117,0.55981445,20307,sample
1747236954948,0.7252197,0.34094238,0.5522461,20308,sample
1747236954949,0.7623291,0.33532715,0.5506592,20309,sample
1747236954950,0.8043213,0.33666992,0.5748291,20310,sample
1747236954950,0.7967529,0.3798828,0.5827637,20311,sample
1747236954951,0.8322754,0.36547852,0.5827637,20312,sample
1747236954952,0.90966797,0.33935547,0.5975342,20313,sample
1747236954993,0.9128418,0.32641602,0.6455078,20314,sample
1747236954996,0.72094727,0.4354248,0.5974121,20315,sample
1747236954997,0.7178955,0.37109375,0.53479004,20316,sample
1747236954997,0.7799072,0.27575684,0.50390625,20317,sample
1747236954998,0.7486572,0.3248291,0.5074463,20318,sample
1747236954999,0.7409668,0.3482666,0.55493164,20319,sample
1747236954999,0.75439453,0.36047363,0.5991211,20320,sample
1747236955000,0.7486572,0.28308105,0.6159668,20321,sample
1747236955001,0.6812744,0.32250977,0.6125488,20322,sample
1747236955001,0.7113037,0.35412598,0.7331543,20323,sample
1747236955002,0.75,0.31115723,0.7397461,20324,sample
1747236955042,0.7928467,0.31970215,0.9140625,20325,sample
1747236955044,0.72106934,0.42199707,0.9003906,20326,sample
1747236955045,0.828125,0.33569336,0.87353516,20327,sample
1747236955046,0.9506836,0.22314453,0.8635254,20328,sample
1747236955047,0.97998047,0.21984863,0.93811035,20329,sample
1747236955048,0.94873047,0.2052002,1.0689697,20330,sample
1747236955049,0.7426758,0.38000488,1.0585938,20331,sample
1747236955049,0.7783203,0.3861084,0.92077637,20332,sample
1747236955050,0.98046875,0.1694336,0.82055664,20333,sample
1747236955051,0.9420166,0.20483398,0.82092285,20334,sample
1747236955052,0.88635254,0.34191895,0.86376953,20335,sample
1747236955090,1.0341797,0.32873535,0.8878174,20336,sample
1747236955091,1.284668,0.17810059,0.930542,20337,sample
1747236955139,1.3585205,0.22521973,0.9337158,20338,sample
1747236955140,1.1350098,0.274292,0.954834,20339,sample
1747236955141,1.1217041,0.3720703,0.82373047,20340,sample
1747236955142,1.2346191,0.3671875,0.7371826,20341,sample
1747236955143,1.2431641,0.19067383,0.838501,20342,sample
1747236955144,1.2839355,0.11352539,0.932251,20343,sample
1747236955145,1.3049316,0.11450195,1.0308838,20344,sample
1747236955145,1.2385254,0.16552734,1.1204834,20345,sample
1747236955146,0.9864502,0.41748047,1.0529785,20346,sample
1747236955147,0.7897949,0.16882324,1.1046143,20347,sample
1747236955148,1.0834961,0.0748291,0.97924805,20348,sample
1747236955187,1.4215088,0.20837402,0.73046875,20349,sample
1747236955188,1.5003662,0.037231445,0.8277588,20350,sample
1747236955236,1.385498,0.33691406,0.72265625,20351,sample
1747236955237,0.9659424,0.8240967,0.7747803,20352,sample
1747236955287,1.1444092,1.3515625,0.9250488,20353,sample
1747236955287,1.8526611,0.7965088,1.383667,20354,sample
1747236955288,2.0648193,0.72998047,1.5159912,20355,sample
1747236955289,1.2491455,0.90283203,1.6186523,20356,sample
1747236955289,0.5313721,0.9781494,1.5930176,20357,sample
1747236955290,0.08850098,0.7384033,1.4134521,20358,sample
1747236955291,-0.05822754,1.3635254,0.84106445,20359,sample
1747236955291,1.4274902,1.7130127,0.35559082,20360,sample
1747236955292,3.9848633,2.0454102,1.4141846,20361,sample
1747236955293,3.989502,0.3326416,1.4416504,20362,sample
1747236955293,3.8016357,-1.5473633,1.434082,20363,sample
1747236955333,3.8544922,-1.4908447,0.51257324,20364,sample
1747236955334,3.6638184,-0.32385254,-0.20593262,20365,sample
1747236955382,1.2955322,1.6461182,-0.7590332,20366,sample
1747236955383,-0.39587402,1.230835,-0.4375,20367,sample
1747236955431,-0.08862305,0.114746094,0.29333496,20368,sample
1747236955431,0.92541504,-0.3453369,0.77685547,20369,sample
1747236955480,1.2176514,-0.3109131,1.055542,20370,sample
1747236955480,1.4377441,-0.51123047,1.2106934,20371,sample
1747236955529,1.786499,-1.1289062,0.6730957,20372,sample
1747236955529,0.5950928,-0.4468994,-0.41674805,20373,sample
1747236955530,0.60388184,-0.47753906,-0.5817871,20374,sample
1747236955531,0.96191406,-0.09472656,0.37109375,20375,sample
1747236955533,0.95422363,0.10559082,0.897583,20376,sample
1747236955533,0.93237305,0.34350586,1.4327393,20377,sample
1747236955534,1.0147705,0.47436523,1.7839355,20378,sample
1747236955534,1.2573242,0.25585938,1.5402832,20379,sample
1747236955534,0.954834,0.010620117,0.7390137,20380,sample
1747236955535,0.5567627,0.015991211,0.20581055,20381,sample
1747236955535,0.69970703,-0.03491211,0.07788086,20382,sample
1747236955577,1.0275879,-0.1295166,0.09863281,20383,sample
1747236955578,1.0474854,-0.009277344,0.23352051,20384,sample
1747236955579,1.0626221,0.18225098,0.53393555,20385,sample
1747236955580,1.2454834,0.19018555,0.80041504,20386,sample
1747236955581,1.2156982,0.24865723,0.9246826,20387,sample
1747236955582,1.7366943,0.6750488,1.4130859,20388,sample
1747236955582,1.8439941,0.7145996,1.4655762,20389,sample
1747236955583,1.6923828,1.2484131,1.2229004,20390,sample
1747236955584,1.5883789,1.449585,1.1831055,20391,sample
1747236955584,0.49353027,1.8662109,1.2907715,20392,sample
1747236955584,0.4375,1.6868896,1.2092285,20393,sample
1747236955626,-1.0352783,3.852539,0.48828125,20394,sample
1747236955627,-0.92858887,3.526123,0.33813477,20395,sample
1747236955675,-0.7338867,3.298584,0.25146484,20396,sample
1747236955676,-0.35327148,3.0007324,0.34472656,20397,sample
1747236955677,0.022216797,2.7113037,0.6236572,20398,sample
1747236955679,1.3796387,-0.28125,2.1524658,20399,sample
1747236955680,3.999878,0.9053955,1.5332031,20400,sample
1747236955680,2.8249512,3.999878,0.16320801,20401,sample
1747236955681,0.24572754,2.491455,1.0743408,20402,sample
1747236955681,-1.0753174,-1.4405518,1.9199219,20403,sample
1747236955682,-1.2633057,0.18786621,0.5567627,20404,sample
1747236955682,0.7069092,0.6467285,-0.19616699,20405,sample
1747236955682,2.9398193,-0.19274902,0.27929688,20406,sample
1747236955724,2.6851807,0.73864746,0.56848145,20407,sample
1747236955725,0.88842773,1.8969727,0.94018555,20408,sample
1747236955726,-0.37841797,0.78063965,2.5466309,20409,sample
1747236955726,-0.89624023,0.7821045,3.1281738,20410,sample
1747236955772,0.6241455,2.5091553,2.0559082,20411,sample
1747236955773,2.1967773,2.0820312,1.3859863,20412,sample
1747236955774,2.5806885,2.508545,0.8486328,20413,sample
1747236955775,1.5740967,1.9949951,1.3077393,20414,sample
1747236955776,0.6536865,1.0245361,1.8145752,20415,sample
1747236955776,0.5,0.50439453,1.4769287,20416,sample
1747236955807,FOOTFALL,FOOTFALL,FOOTFALL,20417,footfall
1747236955822,0.27539062,0.0068359375,1.2452393,20418,sample
1747236955822,0.28564453,0.19482422,0.72631836,20419,sample
1747236955870,-0.06311035,0.50390625,0.61035156,20420,sample
1747236955871,0.838501,0.23840332,0.7080078,20421,sample
1747236955872,0.9970703,0.20495605,0.83374023,20422,sample
1747236955872,0.5671387,0.5209961,0.86279297,20423,sample
1747236955873,0.649292,0.40246582,0.85217285,20424,sample
1747236955874,0.8779297,0.21398926,0.69104004,20425,sample
1747236955874,0.7133789,0.27148438,0.53796387,20426,sample
1747236955875,0.53479004,0.41711426,0.57092285,20427,sample
1747236955875,0.6608887,0.40319824,0.7347412,20428,sample
1747236955876,0.74108887,0.40686035,0.82421875,20429,sample
1747236955876,0.76452637,0.3930664,0.7791748,20430,sample
1747236955918,0.7918701,0.3137207,0.6866455,20431,sample
1747236955919,0.7734375,0.28503418,0.6376953,20432,sample
1747236955920,0.70544434,0.32983398,0.66760254,20433,sample
1747236955921,0.6500244,0.3145752,0.66137695,20434,sample
1747236955921,0.6621094,0.29614258,0.6636963,20435,sample
1747236955922,0.7248535,0.32641602,0.66186523,20436,sample
1747236955923,0.80566406,0.25390625,0.7116699,20437,sample
1747236955923,0.6715088,0.32629395,0.67211914,20438,sample
1747236955924,0.6291504,0.2861328,0.62353516,20439,sample
1747236955924,0.7281494,0.37780762,0.56188965,20440,sample
1747236955925,0.76745605,0.32995605,0.56030273,20441,sample
1747236955967,0.77648926,0.28479004,0.5119629,20442,sample
1747236955968,0.7270508,0.30859375,0.47351074,20443,sample
1747236955969,0.69641113,0.37316895,0.5024414,20444,sample
1747236955970,0.7454834,0.36120605,0.5744629,20445,sample
1747236955971,0.7750244,0.35205078,0.63134766,20446,sample
1747236955971,0.7897949,0.33190918,0.64172363,20447,sample
1747236955972,0.71655273,0.37512207,0.59643555,20448,sample
1747236955973,0.66711426,0.39904785,0.54016113,20449,sample
1747236955973,0.7220459,0.33984375,0.5235596,20450,sample
1747236955974,0.756958,0.30944824,0.5404053,20451,sample
1747236955974,0.732666,0.34204102,0.57299805,20452,sample
1747236956017,0.72875977,0.36608887,0.6151123,20453,sample
1747236956017,0.7492676,0.36914062,0.63720703,20454,sample
1747236956018,0.7038574,0.40625,0.62841797,20455,sample
1747236956019,0.66638184,0.4165039,0.6253662,20456,sample
1747236956020,0.6748047,0.3713379,0.63671875,20457,sample
1747236956021,0.67700195,0.3486328,0.6392822,20458,sample
1747236956021,0.6798096,0.35180664,0.6497803,20459,sample
1747236956022,0.68310547,0.34069824,0.68066406,20460,sample
1747236956022,0.7047119,0.35437012,0.71191406,20461,sample
1747236956023,0.6875,0.37756348,0.7344971,20462,sample
1747236956023,0.6717529,0.37524414,0.7330322,20463,sample
1747236956065,0.701416,0.3416748,0.7315674,20464,sample
1747236956065,0.6999512,0.3449707,0.7188721,20465,sample
1747236956113,0.72302246,0.335083,0.72680664,20466,sample
1747236956114,0.7525635,0.33776855,0.7385254,20467,sample
1747236956162,0.76013184,0.33666992,0.774292,20468,sample
1747236956163,0.77563477,0.3515625,0.78125,20469,sample
1747236956211,0.7770996,0.32751465,0.80444336,20470,sample
1747236956212,0.76464844,0.35546875,0.8078613,20471,sample
1747236956212,0.72802734,0.3400879,0.8261719,20472,sample
1747236956213,0.72473145,0.3380127,0.8602295,20473,sample
1747236956214,0.73535156,0.35559082,0.87561035,20474,sample
1747236956215,0.80029297,0.33032227,0.8881836,20475,sample
1747236956216,0.84606934,0.3034668,0.8984375,20476,sample
1747236956216,0.8450928,0.2796631,0.92407227,20477,sample
1747236956217,0.8355713,0.32104492,0.9272461,20478,sample
1747236956217,0.84521484,0.31311035,0.91137695,20479,sample
1747236956217,0.89941406,0.2557373,0.91589355,20480,sample
1747236956260,0.90893555,0.2878418,0.9293213,20481,sample
1747236956260,0.9075928,0.3371582,0.93395996,20482,sample
1747236956261,0.89953613,0.33447266,0.9180908,20483,sample
1747236956262,0.97143555,0.26208496,0.90393066,20484,sample
1747236956263,1.0859375,0.21411133,0.89733887,20485,sample
1747236956264,1.1085205,0.30395508,0.8918457,20486,sample
1747236956265,1.0755615,0.30371094,0.9279785,20487,sample
1747236956265,1.1812744,0.18969727,0.92285156,20488,sample
1747236956266,1.3762207,0.087768555,0.9605713,20489,sample
1747236956266,1.2373047,0.93408203,0.78564453,20490,sample
1747236956266,1.026123,1.2374268,1.1036377,20491,sample
1747236956308,3.874878,1.2739258,0.50268555,20492,sample
1747236956309,3.999878,2.2009277,1.098877,20493,sample
1747236956310,3.9689941,2.130127,1.3990479,20494,sample
1747236956310,3.9927979,0.41589355,1.5650635,20495,sample
1747236956311,3.999878,-1.1601562,1.3116455,20496,sample
1747236956311,3.9614258,-1.9313965,0.7044678,20497,sample
1747236956312,3.2453613,-0.744751,0.07409668,20498,sample
1747236956313,1.178833,2.2906494,-1.0297852,20499,sample
1747236956313,-0.24914551,1.1785889,-0.52575684,20500,sample
1747236956314,0.3540039,-0.46643066,0.34509277,20501,sample
1747236956314,1.1715088,-0.46411133,0.7364502,20502,sample
1747236956357,1.0081787,-0.08935547,0.9902344,20503,sample
1747236956357,0.97216797,-0.1361084,1.1160889,20504,sample
1747236956358,1.5203857,-0.86083984,0.6999512,20505,sample
1747236956359,1.5900879,-1.0700684,0.31652832,20506,sample
1747236956359,0.9104004,-0.6842041,0.024536133,20507,sample
1747236956360,0.71520996,-0.6135254,0.03515625,20508,sample
1747236956360,0.79785156,-0.49645996,0.011230469,20509,sample
1747236956361,0.7697754,-0.43432617,0.010131836,20510,sample
1747236956361,0.72680664,-0.4161377,0.00390625,20511,sample
1747236956362,0.65649414,-0.38989258,-0.022827148,20512,sample
1747236956363,0.59350586,-0.34716797,-0.08312988,20513,sample
1747236956406,0.5480957,-0.51831055,-0.26391602,20514,sample
1747236956407,0.61657715,-0.48583984,-0.44262695,20515,sample
1747236956408,0.55163574,-0.5148926,-0.49536133,20516,sample
1747236956408,0.65966797,-0.5839844,-0.491333,20517,sample
1747236956409,0.8991699,-0.6394043,-0.3902588,20518,sample
1747236956410,1.0021973,-0.57910156,-0.25976562,20519,sample
1747236956410,0.90966797,-0.515625,-0.17553711,20520,sample
1747236956411,0.9185791,-0.623291,-0.08532715,20521,sample
1747236956412,1.1141357,-0.55944824,0.025024414,20522,sample
1747236956412,0.9406738,-0.3831787,0.12597656,20523,sample
1747236956412,0.72424316,-0.16027832,0.43444824,20524,sample
1747236956455,0.8688965,-0.0021972656,0.8670654,20525,sample
1747236956456,0.89331055,0.21777344,1.2597656,20526,sample
1747236956456,0.87109375,0.42614746,1.569458,20527,sample
1747236956457,1.0415039,0.3244629,1.4678955,20528,sample
1747236956458,0.92614746,0.059692383,0.83569336,20529,sample
1747236956459,0.5950928,-0.042236328,0.30810547,20530,sample
1747236956460,0.5932617,-0.107666016,0.13110352,20531,sample
1747236956460,0.79089355,-0.2109375,0.13598633,20532,sample
1747236956461,0.826416,-0.11315918,0.31774902,20533,sample
1747236956461,0.9049072,0.06652832,0.65930176,20534,sample
1747236956461,1.0759277,0.16772461,0.9001465,20535,sample
1747236956504,1.045044,0.2857666,1.0112305,20536,sample
1747236956505,1.0216064,0.38635254,1.0594482,20537,sample
1747236956505,1.189209,0.3762207,1.0987549,20538,sample
1747236956506,1.3642578,0.39416504,1.1848145,20539,sample
1747236956507,1.4282227,0.47924805,1.277832,20540,sample
1747236956508,1.4711914,0.5383301,1.3656006,20541,sample
1747236956508,1.5145264,0.5859375,1.4475098,20542,sample
1747236956509,1.5644531,0.62390137,1.5115967,20543,sample
